,Filename,True Label,Clean Prediction,Attacked Prediction,xmin,ymin,xmax,ymax
0,French_horn/n03394916_24532.JPEG,1,1,1,131.0,83.0,178.0,130.0
1,English_springer/n02102040_2762.JPEG,0,0,0,131.0,83.0,178.0,130.0
2,parachute/n03888257_11042.JPEG,8,8,8,131.0,83.0,178.0,130.0
3,golf_ball/n03445777_6360.JPEG,7,7,7,131.0,83.0,178.0,130.0
4,church/n03028079_2952.JPEG,4,4,4,131.0,83.0,178.0,130.0
5,French_horn/n03394916_51130.JPEG,1,1,1,131.0,83.0,178.0,130.0
6,chain_saw/n03000684_17261.JPEG,3,5,3,131.0,83.0,178.0,130.0
7,church/n03028079_6831.JPEG,4,4,4,131.0,83.0,178.0,130.0
8,golf_ball/n03445777_10862.JPEG,7,7,7,131.0,83.0,178.0,130.0
9,cassette_player/n02979186_11790.JPEG,2,2,2,131.0,83.0,178.0,130.0
10,chain_saw/n03000684_20650.JPEG,3,5,5,131.0,83.0,178.0,130.0
11,church/n03028079_14010.JPEG,4,4,4,131.0,83.0,178.0,130.0
12,gas_pump/n03425413_20210.JPEG,6,4,4,131.0,83.0,178.0,130.0
13,parachute/n03888257_51872.JPEG,8,8,8,131.0,83.0,178.0,130.0
14,cassette_player/n02979186_20631.JPEG,2,2,2,131.0,83.0,178.0,130.0
15,cassette_player/n02979186_351.JPEG,2,6,5,131.0,83.0,178.0,130.0
16,chain_saw/n03000684_20762.JPEG,3,8,9,131.0,83.0,178.0,130.0
17,gas_pump/n03425413_13751.JPEG,6,5,5,131.0,83.0,178.0,130.0
18,golf_ball/n03445777_11162.JPEG,7,7,8,131.0,83.0,178.0,130.0
19,English_springer/n02102040_6781.JPEG,0,0,0,131.0,83.0,178.0,130.0
20,chain_saw/n03000684_11241.JPEG,3,5,6,131.0,83.0,178.0,130.0
21,French_horn/n03394916_31860.JPEG,1,1,1,131.0,83.0,178.0,130.0
22,English_springer/n02102040_4701.JPEG,0,0,0,131.0,83.0,178.0,130.0
23,French_horn/n03394916_37991.JPEG,1,2,2,131.0,83.0,178.0,130.0
24,English_springer/n02102040_3681.JPEG,0,0,0,131.0,83.0,178.0,130.0
25,English_springer/n02102040_5060.JPEG,0,0,0,131.0,83.0,178.0,130.0
26,garbage_truck/n03417042_10802.JPEG,5,5,6,131.0,83.0,178.0,130.0
27,English_springer/n02102040_6552.JPEG,0,0,0,131.0,83.0,178.0,130.0
28,gas_pump/n03425413_16421.JPEG,6,6,6,131.0,83.0,178.0,130.0
